Policy number,Branch ,Effective Date,Expiry Date,Total Sum Insured,NetPemium,Policy Duration,Year_eff,Active Policy,policy_counts,count_of_addresses,score,score_tsi,Policy _FIR,Policy _MUC,Policy _MUP,Policy _MUT,Policy _PAR,Currency_LBP,Currency_USD,Currency_USF,Currency_USL,Category_C,Category_I,Category_Other,EndCod_AC,EndCod_AE,EndCod_AV,EndCod_CI,EndCod_CM,EndCod_CP,EndCod_DA,EndCod_DM,EndCod_DV,EndCod_DY,EndCod_ES,EndCod_MC,EndCod_PP,EndCod_PR,EndCod_RI,EndCod_RN,EndCod_RV,EndCod_SP,Claim Status_Closed,Claim Status_N/A,Claim Status_Outstanding,target
01/MUP/003952,1,9/16/2020,9/16/2021,120000,172.64,365,2020,0,2,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/003097,1,8/7/2018,8/7/2019,350000,221.4,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/FIR/072659,3,12/29/2018,12/29/2019,2000000,873.68,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007450,1,1/2/2020,1/2/2021,325000,159.56,366,2020,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/003149,1,10/2/2018,10/2/2019,625000,306.3,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009897,1,6/4/2022,6/4/2023,-100000,-393.73,365,2022,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01/PAR/000631,1,9/28/2023,9/28/2024,408500,186.41,366,2023,1,2,1,3,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/010706,25,2/10/2023,2/8/2024,951000,633.32,363,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072299,1,4/15/2018,4/15/2019,300000,203.97,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/074175,1,3/9/2022,3/9/2023,704000,333.05,365,2022,0,1,1,3,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/MUC/009736,25,5/25/2022,4/26/2023,0,0,336,2022,0,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/PAR/000211,1,4/13/2022,4/13/2023,235000,91.84,365,2022,0,1,1,3,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/007573,1,3/13/2020,3/13/2021,25000,105.79,365,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005800,1,9/4/2023,9/4/2024,224432,81.79,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073457,1,6/19/2020,6/19/2021,154500,120.33,365,2020,0,2,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUC/011505,2,8/31/2023,8/31/2024,628000,415.36,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/006843,1,2/19/2019,2/19/2020,570000,210.42,365,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/MUC/010793,25,3/1/2023,3/1/2024,290000,217.1,366,2023,0,2,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003011,1,5/18/2018,5/18/2019,770000,480.5,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/FIR/074260,25,6/30/2022,6/30/2023,420000,110.39,365,2022,0,1,1,3,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006521,1,9/27/2018,9/27/2019,45000,41.22,365,2018,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007323,1,10/3/2019,10/3/2020,450000,548.57,366,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010289,1,10/28/2022,10/28/2023,83000,94.17,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004231,1,3/13/2021,3/13/2022,270000,81.62,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/006732,3,1/3/2019,1/3/2020,110000,47.67,365,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073726,1,1/16/2021,1/16/2022,690000,494.58,365,2021,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073249,1,2/14/2020,2/14/2021,745000,243.49,366,2020,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073949,1,9/1/2021,6/30/2022,-60000,-29.89,302,2021,0,4,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/010425,1,11/15/2022,11/15/2023,129000,68.02,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/MUC/008924,25,9/14/2021,7/1/2022,375000,231.4,290,2021,0,3,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/006822,1,9/5/2019,2/26/2020,0,0,174,2019,0,2,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
